Title,Start,AllDay,Description,Location
Annotated slides for Lec05 and Lec06 posted,2026-01-24 08:14,FALSE,Link: https://ucsb.instructure.com/courses/31236/discussion_topics/398756,
PA1 Released,2026-01-23 09:31,FALSE,Programming Assignment 1 released on Kattis. Link: https://ucsb.instructure.com/courses/31236/discussion_topics/398535,Kattis
PA1 Due,2026-02-13 23:59,FALSE,Programming Assignment 1 due on Kattis. Link: https://ucsb.instructure.com/courses/31236/discussion_topics/398535,Kattis
PA0 Due,2026-01-23 23:59,FALSE,Programming Assignment 0 due on Kattis. Link: https://ucsb.instructure.com/courses/31236/discussion_topics/398243,Kattis
H01 Released,2026-01-05,TRUE,Homework Assignment 1 released.,
H01 Due,2026-01-13 23:59,FALSE,Homework Assignment 1 due on Gradescope.,Gradescope
H02 Released,2026-01-13,TRUE,Homework Assignment 2 released.,
PA0 Released,2026-01-13,TRUE,Programming Assignment 0 released on Kattis.,Kattis
H02 Due,2026-01-20 23:59,FALSE,Homework Assignment 2 due on Gradescope.,Gradescope
H03 Released,2026-01-20,TRUE,Homework Assignment 3 released.,
H03 Due,2026-01-27 23:59,FALSE,Homework Assignment 3 due on Gradescope.,Gradescope
H04 Released,2026-01-27,TRUE,Homework Assignment 4 released.,
H04 Due,2026-02-03 23:59,FALSE,Homework Assignment 4 due on Gradescope.,Gradescope
H05 Released,2026-02-03,TRUE,Homework Assignment 5 released.,
H05 Due,2026-02-10 23:59,FALSE,Homework Assignment 5 due on Gradescope.,Gradescope
Midterm Exam,2026-02-12,TRUE,In-person; required; no makeup.,HFH 1104
PA2 Released,2026-02-13,TRUE,Programming Assignment 2 released on Kattis.,Kattis
H06 Released,2026-02-17,TRUE,Homework Assignment 6 released.,
H06 Due,2026-02-24 23:59,FALSE,Homework Assignment 6 due on Gradescope.,Gradescope
H07 Released,2026-02-24,TRUE,Homework Assignment 7 released.,
H07 Due,2026-03-03 23:59,FALSE,Homework Assignment 7 due on Gradescope.,Gradescope
H08 Released,2026-03-03,TRUE,Homework Assignment 8 released.,
PA2 Due,2026-03-06 23:59,FALSE,Programming Assignment 2 due on Kattis.,Kattis
H08 Due,2026-03-10 23:59,FALSE,Homework Assignment 8 due on Gradescope.,Gradescope
Final Exam,2026-03-17 16:00,FALSE,Cumulative; in-person; required; no makeup.,HFH 1104
