Title,Start,AllDay,Description,Location
Quiz 1,2025-04-09 15:30,FALSE,In-person quiz for CS64.,HFH 1104
Assignment 1 Due,2025-04-13,TRUE,Submit Assignment 1 online via Gradescope.,Online
Quiz 2,2025-04-23 15:30,FALSE,In-person quiz for CS64.,HFH 1104
Assignment 2 Due,2025-04-20,TRUE,Submit Assignment 2 online via Gradescope.,Online
Assignment 3 Due,2025-04-27,TRUE,Submit Assignment 3 online via Gradescope.,Online
Assignment 4 Due,2025-05-04,TRUE,Submit Assignment 4 online via Gradescope.,Online
Quiz 3,2025-05-07 15:30,FALSE,In-person quiz for CS64.,HFH 1104
Assignment 5 Due,2025-05-11,TRUE,Submit Assignment 5 online via Gradescope.,Online
Quiz 4,2025-05-21 15:30,FALSE,In-person quiz for CS64.,HFH 1104
Assignment 6 Due,2025-05-25,TRUE,Submit Assignment 6 online via Gradescope.,Online
Memorial Day - No Class,2025-05-26,TRUE,No CS64 class due to Memorial Day holiday.,
Assignment 7 Due,2025-06-01,TRUE,Submit Assignment 7 online via Gradescope.,Online
Assignment 8 Due,2025-06-08,TRUE,Submit Assignment 8 online via Gradescope.,Online
CS64 Final Exam,2025-06-13 16:00,FALSE,In-person final exam for CS64.,HFH 1104
